No,รหัส,"รายการ (หนา*กว้าง*ยาวฟุต)","คำอธิบาย (ยาวฟุต*กว้าง*หนา)",ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น
174,2101020309012,"ไม้สักพม่า G-B 1""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 1,6 1/2,7    ,1    ,70
175,2101020109012,"ไม้สักพม่า G-B 1/2""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 1/2,6 1/2,7    , 1/2,70
176,2101020209012,"ไม้สักพม่า G-B 3/4""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 3/4,6 1/2,7    , 3/4,70
177,2101020310012,"ไม้สักพม่า G-B 1""x 8""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 8 x 1,6 1/2,8    ,1    ,70
178,2101020110012,"ไม้สักพม่า G-B 1/2""x 8""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 8 x 1/2,6 1/2,8    , 1/2,70
179,2101020311012,"ไม้สักพม่า G-B 1""x 9""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 9 x 1,6 1/2,9    ,1    ,70
180,2101020111012,"ไม้สักพม่า G-B 1/2""x 9""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 9 x 1/2,6 1/2,9    , 1/2,70
181,2101020302011,"ไม้สักพม่า G-B 1""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1,6    ,1 1/2,1    ,70
182,2101020502011,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1 1/2,6    ,1 1/2,1 1/2,70
183,2101020102011,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1/2,6    ,1 1/2, 1/2,70
184,2101020202011,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 3/4,6    ,1 1/2, 3/4,70
185,2101020301011,"ไม้สักพม่า G-B 1""x 1""x 6'",ไม้สักเกรดB    6 x 1 x 1,6    ,1    ,1    ,70
186,2101020101011,"ไม้สักพม่า G-B 1/2""x 1""x 6'",ไม้สักเกรดB    6 x 1 x 1/2,6    ,1    , 1/2,70
187,2101020303011,"ไม้สักพม่า G-B 1""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1,6    ,2    ,1    ,70
188,2101020503011,"ไม้สักพม่า G-B 1 1/2""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1 1/2,6    ,2    ,1 1/2,70
189,2101020103011,"ไม้สักพม่า G-B 1/2""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1/2,6    ,2    , 1/2,70
190,2101020305011,"ไม้สักพม่า G-B 1""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1,6    ,3    ,1    ,70
191,2101020505011,"ไม้สักพม่า G-B 1 1/2""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1 1/2,6    ,3    ,1 1/2,70
192,2101020105011,"ไม้สักพม่า G-B 1/2""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1/2,6    ,3    , 1/2,70
193,2101020205011,"ไม้สักพม่า G-B 3/4""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 3/4,6    ,3    , 3/4,70
194,2101020306011,"ไม้สักพม่า G-B 1""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 1,6    ,4    ,1    ,70
195,2101020106011,"ไม้สักพม่า G-B 1/2""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 1/2,6    ,4    , 1/2,70
196,2101020206011,"ไม้สักพม่า G-B 3/4""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 3/4,6    ,4    , 3/4,70
197,2101020307011,"ไม้สักพม่า G-B 1""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1,6    ,5    ,1    ,70
198,2101020507011,"ไม้สักพม่า G-B 1 1/2""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1 1/2,6    ,5    ,1 1/2,70
199,2101020107011,"ไม้สักพม่า G-B 1/2""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1/2,6    ,5    , 1/2,70
200,2101021108001,"ไม้สักพม่า G-B 6""x 6""x 1'",ไม้สักเกรดB    6 x 6 x 1,6    ,6    ,1    ,70
201,2101020108011,"ไม้สักพม่า G-B 1/2""x 6""x 6'",ไม้สักเกรดB    6 x 6 x 1/2,6    ,6    , 1/2,70
202,2101020208011,"ไม้สักพม่า G-B 3/4""x 6""x 6'",ไม้สักเกรดB    6 x 6 x 3/4,6    ,6    , 3/4,70
203,2101021109002,"ไม้สักพม่า G-B 6""x 7""x 1 1/2'",ไม้สักเกรดB    6 x 7 x 1 1/2,6    ,7    ,1 1/2,70
204,2101021110001,"ไม้สักพม่า G-B 6""x 8""x 1'",ไม้สักเกรดB    6 x 8 x 1,6    ,8    ,1    ,70
205,2101021110002,"ไม้สักพม่า G-B 6""x 8""x 1 1/2'",ไม้สักเกรดB    6 x 8 x 1 1/2,6    ,8    ,1 1/2,70
206,2101020302014,"ไม้สักพม่า G-B 1""x 1 1/2""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 1 1/2 x 1,7 1/2,1 1/2,1    ,70
207,2101010201014,"ไม้สักพม่า G-A 3/4""x 1""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 1 x 3/4,7 1/2,1    , 3/4,70
208,2101020603014,"ไม้สักพม่า G-B 2""x 2""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 2 x 2,7 1/2,2    ,2    ,70
209,2101020305014,"ไม้สักพม่า G-B 1""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1,7 1/2,3    ,1    ,70
210,2101020505014,"ไม้สักพม่า G-B 1 1/2""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1 1/2,7 1/2,3    ,1 1/2,70
211,2101020105014,"ไม้สักพม่า G-B 1/2""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1/2,7 1/2,3    , 1/2,70
212,2101020306014,"ไม้สักพม่า G-B 1""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1,7 1/2,4    ,1    ,70
213,2101020506014,"ไม้สักพม่า G-B 1 1/2""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1 1/2,7 1/2,4    ,1 1/2,70
214,2101020106014,"ไม้สักพม่า G-B 1/2""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1/2,7 1/2,4    , 1/2,70
215,2101020206014,"ไม้สักพม่า G-B 3/4""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 3/4,7 1/2,4    , 3/4,70
216,2101020307014,"ไม้สักพม่า G-B 1""x 5""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 5 x 1,7 1/2,5    ,1    ,70
217,2101020607014,"ไม้สักพม่า G-B 2""x 5""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 5 x 2,7 1/2,5    ,2    ,70
218,2101020308014,"ไม้สักพม่า G-B 1""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 1,7 1/2,6    ,1    ,70
219,2101020108014,"ไม้สักพม่า G-B 1/2""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 1/2,7 1/2,6    , 1/2,70
220,2101020208014,"ไม้สักพม่า G-B 3/4""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 3/4,7 1/2,6    , 3/4,70
221,2101020309014,"ไม้สักพม่า G-B 1""x 7""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 7 x 1,7 1/2,7    ,1    ,70
222,2101020209014,"ไม้สักพม่า G-B 3/4""x 7""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 7 x 3/4,7 1/2,7    , 3/4,70
223,2101020310014,"ไม้สักพม่า G-B 1""x 8""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 8 x 1,7 1/2,8    ,1    ,70
224,2101020510014,"ไม้สักพม่า G-B 1 1/2""x 8""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 8 x 1 1/2,7 1/2,8    ,1 1/2,70
225,2101020311014,"ไม้สักพม่า G-B 1""x 9""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 9 x 1,7 1/2,9    ,1    ,70
226,2101020302013,"ไม้สักพม่า G-B 1""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1,7    ,1 1/2,1    ,70
227,2101020502013,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1 1/2,7    ,1 1/2,1 1/2,70
228,2101020102013,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1/2,7    ,1 1/2, 1/2,70
229,2101020101013,"ไม้สักพม่า G-B 1/2""x 1""x 7'",ไม้สักเกรดB    7 x 1 x 1/2,7    ,1    , 1/2,70
230,2101020201013,"ไม้สักพม่า G-B 3/4""x 1""x 7'",ไม้สักเกรดB    7 x 1 x 3/4,7    ,1    , 3/4,70
231,2101020303013,"ไม้สักพม่า G-B 1""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1,7    ,2    ,1    ,70
232,2101020503013,"ไม้สักพม่า G-B 1 1/2""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1 1/2,7    ,2    ,1 1/2,70
233,2101020103013,"ไม้สักพม่า G-B 1/2""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1/2,7    ,2    , 1/2,70
234,2101020203013,"ไม้สักพม่า G-B 3/4""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 3/4,7    ,2    , 3/4,70
235,2101020505013,"ไม้สักพม่า G-B 1 1/2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 1 1/2,7    ,3    ,1 1/2,70
236,2101020105013,"ไม้สักพม่า G-B 1/2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 1/2,7    ,3    , 1/2,70
237,2101020605013,"ไม้สักพม่า G-B 2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 2,7    ,3    ,2    ,70
238,2101020306013,"ไม้สักพม่า G-B 1""x 4""x 7'",ไม้สักเกรดB    7 x 4 x 1,7    ,4    ,1    ,70
239,2101020106013,"ไม้สักพม่า G-B 1/2""x 4""x 7'",ไม้สักเกรดB    7 x 4 x 1/2,7    ,4    , 1/2,70
240,2101020307013,"ไม้สักพม่า G-B 1""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1,7    ,5    ,1    ,70
241,2101020507013,"ไม้สักพม่า G-B 1 1/2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1 1/2,7    ,5    ,1 1/2,70
242,2101020107013,"ไม้สักพม่า G-B 1/2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1/2,7    ,5    , 1/2,70
243,2101020607013,"ไม้สักพม่า G-B 2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 2,7    ,5    ,2    ,70
244,2101020207013,"ไม้สักพม่า G-B 3/4""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 3/4,7    ,5    , 3/4,70
245,2101020308013,"ไม้สักพม่า G-B 1""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 1,7    ,6    ,1    ,70
246,2101020108013,"ไม้สักพม่า G-B 1/2""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 1/2,7    ,6    , 1/2,70
247,2101020608013,"ไม้สักพม่า G-B 2""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 2,7    ,6    ,2    ,70
248,2101020208013,"ไม้สักพม่า G-B 3/4""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 3/4,7    ,6    , 3/4,70
249,2101021210001,"ไม้สักพม่า G-B 7""x 8""x 1'",ไม้สักเกรดB    7 x 8 x 1,7    ,8    ,1    ,70
250,2101020302016,"ไม้สักพม่า G-B 1""x 1 1/2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 1 1/2 x 1,8 1/2,1 1/2,1    ,70
251,2101020202016,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 1 1/2 x 3/4,8 1/2,1 1/2, 3/4,70
252,2101020303016,"ไม้สักพม่า G-B 1""x 2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 2 x 1,8 1/2,2    ,1    ,70
253,2101020305016,"ไม้สักพม่า G-B 1""x 3""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 3 x 1,8 1/2,3    ,1    ,70
254,2101020105016,"ไม้สักพม่า G-B 1/2""x 3""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 3 x 1/2,8 1/2,3    , 1/2,70
255,2101020306016,"ไม้สักพม่า G-B 1""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 1,8 1/2,4    ,1    ,70
256,2101020106016,"ไม้สักพม่า G-B 1/2""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 1/2,8 1/2,4    , 1/2,70
257,2101020206016,"ไม้สักพม่า G-B 3/4""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 3/4,8 1/2,4    , 3/4,70
258,2101020307016,"ไม้สักพม่า G-B 1""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1,8 1/2,5    ,1    ,70
259,2101020507016,"ไม้สักพม่า G-B 1 1/2""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1 1/2,8 1/2,5    ,1 1/2,70
260,2101020107016,"ไม้สักพม่า G-B 1/2""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1/2,8 1/2,5    , 1/2,70
261,2101020308016,"ไม้สักพม่า G-B 1""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 1,8 1/2,6    ,1    ,70
262,2101020108016,"ไม้สักพม่า G-B 1/2""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 1/2,8 1/2,6    , 1/2,70
263,2101020208016,"ไม้สักพม่า G-B 3/4""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 3/4,8 1/2,6    , 3/4,70
264,2101020109016,"ไม้สักพม่า G-B 1/2""x 7""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 7 x 1/2,8 1/2,7    , 1/2,70
265,2101020309016,"ไม้สักพม่า G-B 1""x 7""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 7 x 1,8 1/2,7    ,1    ,70
266,2101020310016,"ไม้สักพม่า G-B 1""x 8""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 8 x 1,8 1/2,8    ,1    ,70
267,2101020302015,"ไม้สักพม่า G-B 1""x 1 1/2""x 8'",ไม้สักเกรดB    8 x 1 1/2 x 1,8    ,1 1/2,1    ,70
268,2101020202015,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 8'",ไม้สักเกรดB    8 x 1 1/2 x 3/4,8    ,1 1/2, 3/4,70
269,2101020201015,"ไม้สักพม่า G-B 3/4""x 1""x 8'",ไม้สักเกรดB    8 x 1 x 3/4,8    ,1    , 3/4,70
270,2101020312015,"ไม้สักพม่า G-B 1""x 10""x 8'",ไม้สักเกรดB    8 x 10 x 1,8    ,10    ,1    ,70
271,2101020303015,"ไม้สักพม่า G-B 1""x 2""x 8'",ไม้สักเกรดB    8 x 2 x 1,8    ,2    ,1    ,70
272,2101020103015,"ไม้สักพม่า G-B 1/2""x 2""x 8'",ไม้สักเกรดB    8 x 2 x 1/2,8    ,2    , 1/2,70
273,2101020305015,"ไม้สักพม่า G-B 1""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1,8    ,3    ,1    ,70
274,2101020505015,"ไม้สักพม่า G-B 1 1/2""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1 1/2,8    ,3    ,1 1/2,70
275,2101020105015,"ไม้สักพม่า G-B 1/2""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1/2,8    ,3    , 1/2,70
276,2101020205015,"ไม้สักพม่า G-B 3/4""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 3/4,8    ,3    , 3/4,70
277,2101020306015,"ไม้สักพม่า G-B 1""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1,8    ,4    ,1    ,70
278,2101020506015,"ไม้สักพม่า G-B 1 1/2""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1 1/2,8    ,4    ,1 1/2,70
279,2101020106015,"ไม้สักพม่า G-B 1/2""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1/2,8    ,4    , 1/2,70
280,2101020206015,"ไม้สักพม่า G-B 3/4""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 3/4,8    ,4    , 3/4,70
281,2101020507015,"ไม้สักพม่า G-B 1 1/2""x 5""x 8'",ไม้สักเกรดB    8 x 5 x 1 1/2,8    ,5    ,1 1/2,70
282,2101020207015,"ไม้สักพม่า G-B 3/4""x 5""x 8'",ไม้สักเกรดB    8 x 5 x 3/4,8    ,5    , 3/4,70
283,2101020308015,"ไม้สักพม่า G-B 1""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 1,8    ,6    ,1    ,70
284,2101020108015,"ไม้สักพม่า G-B 1/2""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 1/2,8    ,6    , 1/2,70
285,2101020208015,"ไม้สักพม่า G-B 3/4""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 3/4,8    ,6    , 3/4,70
286,2101020310015,"ไม้สักพม่า G-B 1""x 8""x 8'",ไม้สักเกรดB    8 x 8 x 1,8    ,8    ,1    ,70
287,2101020110015,"ไม้สักพม่า G-B 1/2""x 8""x 8'",ไม้สักเกรดB    8 x 8 x 1/2,8    ,8    , 1/2,70
288,2101020514018,"ไม้สักพม่า G-B 1 1/2""x 12""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 12 x 2,9 1/2,12    ,2    ,70
289,2101020306018,"ไม้สักพม่า G-B 1""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 1,9 1/2,4    ,1    ,70
290,2101020106018,"ไม้สักพม่า G-B 1/2""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 1/2,9 1/2,4    , 1/2,70
291,2101020206018,"ไม้สักพม่า G-B 3/4""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 3/4,9 1/2,4    , 3/4,70
292,2101020307018,"ไม้สักพม่า G-B 1""x 5""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 5 x 1,9 1/2,5    ,1    ,70
293,2101020507018,"ไม้สักพม่า G-B 1 1/2""x 5""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 5 x 1 1/2,9 1/2,5    ,1 1/2,70
294,2101020308018,"ไม้สักพม่า G-B 1""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 1,9 1/2,6    ,1    ,70
295,2101020108018,"ไม้สักพม่า G-B 1/2""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 1/2,9 1/2,6    , 1/2,70
296,2101020208018,"ไม้สักพม่า G-B 3/4""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 3/4,9 1/2,6    , 3/4,70
297,2101020309018,"ไม้สักพม่า G-B 1""x 7""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 7 x 1,9 1/2,7    ,1    ,70
298,2101020310018,"ไม้สักพม่า G-B 1""x 8""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 8 x 1,9 1/2,8    ,1    ,70
299,2101020312017,"ไม้สักพม่า G-B 1""x 10""x 9'",ไม้สักเกรดB    9 x 10 x 1,9    ,10    ,1    ,70
300,2101020305017,"ไม้สักพม่า G-B 1""x 3""x 9'",ไม้สักเกรดB    9 x 3 x 1,9    ,3    ,1    ,70
301,2101020306017,"ไม้สักพม่า G-B 1""x 4""x 9'",ไม้สักเกรดB    9 x 4 x 1,9    ,4    ,1    ,70
302,2101020106017,"ไม้สักพม่า G-B 1/2""x 4""x 9'",ไม้สักเกรดB    9 x 4 x 1/2,9    ,4    , 1/2,70
303,2101020307017,"ไม้สักพม่า G-B 1""x 5""x 9'",ไม้สักเกรดB    9 x 5 x 1,9    ,5    ,1    ,70
304,2101020107017,"ไม้สักพม่า G-B 1/2""x 5""x 9'",ไม้สักเกรดB    9 x 5 x 1/2,9    ,5    , 1/2,70
305,2101020308017,"ไม้สักพม่า G-B 1""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 1,9    ,6    ,1    ,70
306,2101020108017,"ไม้สักพม่า G-B 1/2""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 1/2,9    ,6    , 1/2,70
307,2101020208017,"ไม้สักพม่า G-B 3/4""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 3/4,9    ,6    , 3/4,70
308,2101020309017,"ไม้สักพม่า G-B 1""x 7""x 9'",ไม้สักเกรดB    9 x 7 x 1,9    ,7    ,1    ,70
309,2101020609017,"ไม้สักพม่า G-B 2""x 7""x 9'",ไม้สักเกรดB    9 x 7 x 2,9    ,7    ,2    ,70
310,2101020310017,"ไม้สักพม่า G-B 1""x 8""x 9'",ไม้สักเกรดB    9 x 8 x 1,9    ,8    ,1    ,70
311,2101020610017,"ไม้สักพม่า G-B 2""x 8""x 9'",ไม้สักเกรดB    9 x 8 x 2,9    ,8    ,2    ,70
