No,รหัส,รายการ (หนา*กว้าง*ยาวฟุต),คำอธิบาย (ยาวฟุต*กว้าง*หนา),ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น,วันที่
166,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 1/2,6 1/2,5, 1/2,70,23-11-24
167,2.10102E+12,"ไม้สักพม่า G-B 2""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 2,6 1/2,5,2,70,24-11-24
168,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 3/4,6 1/2,5, 3/4,70,25-11-24
169,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1,6 1/2,6,1,70,26-11-24
170,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1 1/2,6 1/2,6,1 1/2,70,27-11-24
171,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1/2,6 1/2,6, 1/2,70,28-11-24
172,2.10102E+12,"ไม้สักพม่า G-B 2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 2,6 1/2,6,2,70,29-11-24
173,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 3/4,6 1/2,6, 3/4,70,30-11-24
174,2.10102E+12,"ไม้สักพม่า G-B 1""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 1,6 1/2,7,1,70,01-12-24
175,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 1/2,6 1/2,7, 1/2,70,02-12-24
176,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 7""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 7 x 3/4,6 1/2,7, 3/4,70,03-12-24
177,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 8 x 1,6 1/2,8,1,70,04-12-24
178,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 8""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 8 x 1/2,6 1/2,8, 1/2,70,05-12-24
179,2.10102E+12,"ไม้สักพม่า G-B 1""x 9""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 9 x 1,6 1/2,9,1,70,06-12-24
180,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 9""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 9 x 1/2,6 1/2,9, 1/2,70,07-12-24
181,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1,6,1 1/2,1,70,08-12-24
182,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1 1/2,6,1 1/2,1 1/2,70,09-12-24
183,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 1/2,6,1 1/2, 1/2,70,10-12-24
184,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 6'",ไม้สักเกรดB    6 x 1 1/2 x 3/4,6,1 1/2, 3/4,70,11-12-24
185,2.10102E+12,"ไม้สักพม่า G-B 1""x 1""x 6'",ไม้สักเกรดB    6 x 1 x 1,6,1,1,70,12-12-24
186,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1""x 6'",ไม้สักเกรดB    6 x 1 x 1/2,6,1, 1/2,70,13-12-24
187,2.10102E+12,"ไม้สักพม่า G-B 1""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1,6,2,1,70,14-12-24
188,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1 1/2,6,2,1 1/2,70,15-12-24
189,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 2""x 6'",ไม้สักเกรดB    6 x 2 x 1/2,6,2, 1/2,70,16-12-24
190,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1,6,3,1,70,17-12-24
191,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1 1/2,6,3,1 1/2,70,18-12-24
192,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 1/2,6,3, 1/2,70,19-12-24
193,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 3""x 6'",ไม้สักเกรดB    6 x 3 x 3/4,6,3, 3/4,70,20-12-24
194,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 1,6,4,1,70,21-12-24
195,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 1/2,6,4, 1/2,70,22-12-24
196,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 6'",ไม้สักเกรดB    6 x 4 x 3/4,6,4, 3/4,70,23-12-24
197,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1,6,5,1,70,24-12-24
198,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1 1/2,6,5,1 1/2,70,25-12-24
199,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 5""x 6'",ไม้สักเกรดB    6 x 5 x 1/2,6,5, 1/2,70,26-12-24
200,2.10102E+12,"ไม้สักพม่า G-B 6""x 6""x 1'",ไม้สักเกรดB    6 x 6 x 1,6,6,1,70,27-12-24
201,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 6'",ไม้สักเกรดB    6 x 6 x 1/2,6,6, 1/2,70,28-12-24
202,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 6'",ไม้สักเกรดB    6 x 6 x 3/4,6,6, 3/4,70,29-12-24
203,2.10102E+12,"ไม้สักพม่า G-B 6""x 7""x 1 1/2'",ไม้สักเกรดB    6 x 7 x 1 1/2,6,7,1 1/2,70,30-12-24
204,2.10102E+12,"ไม้สักพม่า G-B 6""x 8""x 1'",ไม้สักเกรดB    6 x 8 x 1,6,8,1,70,31-12-24
205,2.10102E+12,"ไม้สักพม่า G-B 6""x 8""x 1 1/2'",ไม้สักเกรดB    6 x 8 x 1 1/2,6,8,1 1/2,70,01-01-25
206,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 1 1/2 x 1,7 1/2,1 1/2,1,70,02-01-25
207,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 1""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 1 x 3/4,7 1/2,1, 3/4,70,03-01-25
208,2.10102E+12,"ไม้สักพม่า G-B 2""x 2""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 2 x 2,7 1/2,2,2,70,04-01-25
209,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1,7 1/2,3,1,70,05-01-25
210,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1 1/2,7 1/2,3,1 1/2,70,06-01-25
211,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 3 x 1/2,7 1/2,3, 1/2,70,07-01-25
212,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1,7 1/2,4,1,70,08-01-25
213,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1 1/2,7 1/2,4,1 1/2,70,09-01-25
214,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 1/2,7 1/2,4, 1/2,70,10-01-25
215,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 4 x 3/4,7 1/2,4, 3/4,70,11-01-25
216,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 5 x 1,7 1/2,5,1,70,12-01-25
217,2.10102E+12,"ไม้สักพม่า G-B 2""x 5""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 5 x 2,7 1/2,5,2,70,13-01-25
218,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 1,7 1/2,6,1,70,14-01-25
219,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 1/2,7 1/2,6, 1/2,70,15-01-25
220,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 6 x 3/4,7 1/2,6, 3/4,70,16-01-25
221,2.10102E+12,"ไม้สักพม่า G-B 1""x 7""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 7 x 1,7 1/2,7,1,70,17-01-25
222,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 7""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 7 x 3/4,7 1/2,7, 3/4,70,18-01-25
223,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 8 x 1,7 1/2,8,1,70,19-01-25
224,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 8""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 8 x 1 1/2,7 1/2,8,1 1/2,70,20-01-25
225,2.10102E+12,"ไม้สักพม่า G-B 1""x 9""x 7 1/2'",ไม้สักเกรดB    7 1/2 x 9 x 1,7 1/2,9,1,70,21-01-25
226,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1,7,1 1/2,1,70,22-01-25
227,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1 1/2,7,1 1/2,1 1/2,70,23-01-25
228,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 7'",ไม้สักเกรดB    7 x 1 1/2 x 1/2,7,1 1/2, 1/2,70,24-01-25
229,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1""x 7'",ไม้สักเกรดB    7 x 1 x 1/2,7,1, 1/2,70,25-01-25
230,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1""x 7'",ไม้สักเกรดB    7 x 1 x 3/4,7,1, 3/4,70,26-01-25
231,2.10102E+12,"ไม้สักพม่า G-B 1""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1,7,2,1,70,27-01-25
232,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1 1/2,7,2,1 1/2,70,28-01-25
233,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 1/2,7,2, 1/2,70,29-01-25
234,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 2""x 7'",ไม้สักเกรดB    7 x 2 x 3/4,7,2, 3/4,70,30-01-25
235,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 1 1/2,7,3,1 1/2,70,31-01-25
236,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 1/2,7,3, 1/2,70,01-02-25
237,2.10102E+12,"ไม้สักพม่า G-B 2""x 3""x 7'",ไม้สักเกรดB    7 x 3 x 2,7,3,2,70,02-02-25
238,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 7'",ไม้สักเกรดB    7 x 4 x 1,7,4,1,70,03-02-25
239,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 7'",ไม้สักเกรดB    7 x 4 x 1/2,7,4, 1/2,70,04-02-25
240,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1,7,5,1,70,05-02-25
241,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1 1/2,7,5,1 1/2,70,06-02-25
242,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 1/2,7,5, 1/2,70,07-02-25
243,2.10102E+12,"ไม้สักพม่า G-B 2""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 2,7,5,2,70,08-02-25
244,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 5""x 7'",ไม้สักเกรดB    7 x 5 x 3/4,7,5, 3/4,70,09-02-25
245,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 1,7,6,1,70,10-02-25
246,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 1/2,7,6, 1/2,70,11-02-25
247,2.10102E+12,"ไม้สักพม่า G-B 2""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 2,7,6,2,70,12-02-25
248,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 7'",ไม้สักเกรดB    7 x 6 x 3/4,7,6, 3/4,70,13-02-25
249,2.10102E+12,"ไม้สักพม่า G-B 7""x 8""x 1'",ไม้สักเกรดB    7 x 8 x 1,7,8,1,70,14-02-25
250,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 1 1/2 x 1,8 1/2,1 1/2,1,70,15-02-25
251,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 1 1/2 x 3/4,8 1/2,1 1/2, 3/4,70,16-02-25
252,2.10102E+12,"ไม้สักพม่า G-B 1""x 2""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 2 x 1,8 1/2,2,1,70,17-02-25
253,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 3 x 1,8 1/2,3,1,70,18-02-25
254,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 3 x 1/2,8 1/2,3, 1/2,70,19-02-25
255,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 1,8 1/2,4,1,70,20-02-25
256,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 1/2,8 1/2,4, 1/2,70,21-02-25
257,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 4 x 3/4,8 1/2,4, 3/4,70,22-02-25
258,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1,8 1/2,5,1,70,23-02-25
259,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1 1/2,8 1/2,5,1 1/2,70,24-02-25
260,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 5""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 5 x 1/2,8 1/2,5, 1/2,70,25-02-25
261,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 1,8 1/2,6,1,70,26-02-25
262,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 1/2,8 1/2,6, 1/2,70,27-02-25
263,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 6 x 3/4,8 1/2,6, 3/4,70,28-02-25
264,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 7""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 7 x 1/2,8 1/2,7, 1/2,70,01-03-25
265,2.10102E+12,"ไม้สักพม่า G-B 1""x 7""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 7 x 1,8 1/2,7,1,70,02-03-25
266,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 8 1/2'",ไม้สักเกรดB    8 1/2 x 8 x 1,8 1/2,8,1,70,03-03-25
267,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 8'",ไม้สักเกรดB    8 x 1 1/2 x 1,8,1 1/2,1,70,04-03-25
268,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1 1/2""x 8'",ไม้สักเกรดB    8 x 1 1/2 x 3/4,8,1 1/2, 3/4,70,05-03-25
269,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1""x 8'",ไม้สักเกรดB    8 x 1 x 3/4,8,1, 3/4,70,06-03-25
270,2.10102E+12,"ไม้สักพม่า G-B 1""x 10""x 8'",ไม้สักเกรดB    8 x 10 x 1,8,10,1,70,07-03-25
271,2.10102E+12,"ไม้สักพม่า G-B 1""x 2""x 8'",ไม้สักเกรดB    8 x 2 x 1,8,2,1,70,08-03-25
272,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 2""x 8'",ไม้สักเกรดB    8 x 2 x 1/2,8,2, 1/2,70,09-03-25
273,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1,8,3,1,70,10-03-25
274,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1 1/2,8,3,1 1/2,70,11-03-25
275,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 1/2,8,3, 1/2,70,12-03-25
276,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 3""x 8'",ไม้สักเกรดB    8 x 3 x 3/4,8,3, 3/4,70,13-03-25
277,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1,8,4,1,70,14-03-25
278,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1 1/2,8,4,1 1/2,70,15-03-25
279,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 1/2,8,4, 1/2,70,16-03-25
280,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 8'",ไม้สักเกรดB    8 x 4 x 3/4,8,4, 3/4,70,17-03-25
281,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 5""x 8'",ไม้สักเกรดB    8 x 5 x 1 1/2,8,5,1 1/2,70,18-03-25
282,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 5""x 8'",ไม้สักเกรดB    8 x 5 x 3/4,8,5, 3/4,70,19-03-25
283,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 1,8,6,1,70,20-03-25
284,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 1/2,8,6, 1/2,70,21-03-25
285,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 8'",ไม้สักเกรดB    8 x 6 x 3/4,8,6, 3/4,70,22-03-25
286,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 8'",ไม้สักเกรดB    8 x 8 x 1,8,8,1,70,23-03-25
287,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 8""x 8'",ไม้สักเกรดB    8 x 8 x 1/2,8,8, 1/2,70,24-03-25
288,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 12""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 12 x 2,9 1/2,12,2,70,25-03-25
289,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 1,9 1/2,4,1,70,26-03-25
290,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 1/2,9 1/2,4, 1/2,70,27-03-25
291,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 4 x 3/4,9 1/2,4, 3/4,70,28-03-25
292,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 5 x 1,9 1/2,5,1,70,29-03-25
293,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 5""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 5 x 1 1/2,9 1/2,5,1 1/2,70,30-03-25
294,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 1,9 1/2,6,1,70,31-03-25
295,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 1/2,9 1/2,6, 1/2,70,01-04-25
296,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 6 x 3/4,9 1/2,6, 3/4,70,02-04-25
297,2.10102E+12,"ไม้สักพม่า G-B 1""x 7""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 7 x 1,9 1/2,7,1,70,03-04-25
298,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 9 1/2'",ไม้สักเกรดB    9 1/2 x 8 x 1,9 1/2,8,1,70,04-04-25
299,2.10102E+12,"ไม้สักพม่า G-B 1""x 10""x 9'",ไม้สักเกรดB    9 x 10 x 1,9,10,1,70,05-04-25
300,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 9'",ไม้สักเกรดB    9 x 3 x 1,9,3,1,70,06-04-25
301,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 9'",ไม้สักเกรดB    9 x 4 x 1,9,4,1,70,07-04-25
302,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 9'",ไม้สักเกรดB    9 x 4 x 1/2,9,4, 1/2,70,08-04-25
303,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 9'",ไม้สักเกรดB    9 x 5 x 1,9,5,1,70,09-04-25
304,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 5""x 9'",ไม้สักเกรดB    9 x 5 x 1/2,9,5, 1/2,70,10-04-25
305,2.10102E+12,"ไม้สักพม่า G-B 1""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 1,9,6,1,70,11-04-25
306,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 1/2,9,6, 1/2,70,12-04-25
307,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 6""x 9'",ไม้สักเกรดB    9 x 6 x 3/4,9,6, 3/4,70,13-04-25
308,2.10102E+12,"ไม้สักพม่า G-B 1""x 7""x 9'",ไม้สักเกรดB    9 x 7 x 1,9,7,1,70,14-04-25
309,2.10102E+12,"ไม้สักพม่า G-B 2""x 7""x 9'",ไม้สักเกรดB    9 x 7 x 2,9,7,2,70,15-04-25
310,2.10102E+12,"ไม้สักพม่า G-B 1""x 8""x 9'",ไม้สักเกรดB    9 x 8 x 1,9,8,1,70,16-04-25
311,2.10102E+12,"ไม้สักพม่า G-B 2""x 8""x 9'",ไม้สักเกรดB    9 x 8 x 2,9,8,2,7,17-04-25
